lat,lng,postal_code
4.6047524,-74.1867223,110741
4.7376834,-74.0685274,111156
4.5792423,-74.2471471,250052
4.5934934,-74.1754576,111921
4.5650700,-74.1485481,111941
4.7185920,-74.0622336,111111
5.0275670,-74.0058135,250252
4.6030510,-74.0811177,111411
4.7434628,-74.0577683,111156
4.6457602,-74.1470425,110821
4.7464187,-74.1011061,111141
4.9412636,-73.9621509,251001
4.7673554,-74.0290922,110141
4.6239367,-74.1666167,110851
4.6408161,-74.0739583,111311
5.0328477,-74.0002829,250251
4.5648432,-74.0835229,110421
4.6206992,-74.1894038,110721
4.7436718,-74.1064185,111141
4.5620974,-74.1264763,110621
4.6509194,-74.1392920,110821
4.7408024,-74.0424447,110131
4.7229816,-74.0699723,111111
4.5499122,-74.1414574,111961
4.5375199,-74.1162802,110521
4.7182646,-74.0690624,111111
4.6086298,-74.1675470,110861
4.8043111,-74.1068173,250010
4.6102857,-74.2227393,250051
4.6800365,-74.0445839,110221
4.7134589,-74.0614987,111111
4.5500600,-74.1410470,111961
4.6861214,-74.0855106,111061
4.7342751,-74.0949944,111131
4.7396470,-74.0377190,110131
4.6224349,-74.1583518,110851
4.7259595,-74.0889696,111131
4.6234334,-74.1839690,110711
4.5963424,-74.1882649,250051
3.9778942,-73.7566980,507001
4.5759310,-74.1634900,111931
4.6740235,-74.0981015,111061
4.7245511,-74.0760010,111121
4.7424347,-74.1265270,111151
4.5372546,-74.1481055,111961
4.6769843,-74.1494000,110921
4.7122060,-74.1031365,111021
4.7044798,-74.1052728,111051
4.7174305,-74.0525529,111111
4.5711256,-74.2173996,250053
4.6568473,-74.0667339,111221
4.7482934,-74.0996670,111141
4.6785618,-74.0797748,111211
4.5672526,-74.2303031,250052
4.6792364,-74.0797231,111211
4.7499498,-74.0477299,111156
4.6200081,-74.1258494,110831
4.5814552,-74.1326939,110611
4.6463487,-74.1756048,110881
4.7034172,-74.1292709,111031
4.6019760,-74.1426550,110841
4.6820863,-74.1344902,110911
4.9184118,-74.0283613,250240
4.6736756,-74.0191623,110111
4.7601973,-74.0244025,110141
4.6289288,-74.1804940,110711
4.6154408,-74.1889204,110721
4.6718300,-74.1429579,110921
4.6433623,-74.0669149,111311
4.6690592,-74.1319548,110911
4.6266826,-74.1691158,110851
4.6284867,-74.1691629,110851
4.6263142,-74.1696534,110861
4.6479895,-74.0652074,111311
4.7408652,-74.0441043,110131
4.7353720,-74.1093514,111141
4.6084313,-74.1797619,110741
4.5851674,-74.1805961,250055
4.6175329,-74.1810316,110721
4.5638551,-74.1552138,111941
4.6087050,-74.1225220,111621
4.7331086,-74.0860117,111121
4.6908399,-74.0869072,111061
4.5537480,-74.0910572,110431
4.7112513,-74.1052224,111021
4.5713808,-74.2232456,250053
4.6289520,-74.1847478,110711
4.6346783,-74.1620452,110851
4.5936471,-74.2005933,250051
4.7354151,-74.2702742,250030
4.6667958,-74.1462906,110921
4.7586698,-74.1147385,111151
4.5499106,-74.1414568,111961
4.5592365,-74.2408436,250052
4.7499581,-74.0576508,111156
4.6731012,-74.0724213,111211
4.5635349,-74.1468654,111941
4.7466161,-74.1137409,111151
4.6477332,-74.1594814,110811
4.6887554,-74.0516828,110111
4.5998053,-74.1543107,110741
4.7407160,-74.0435753,110131
4.6082444,-74.0953098,111411
4.5023913,-74.1162138,110541
4.7440854,-74.0635197,111156
4.6508755,-74.1397090,110821
5.0261545,-74.0020227,250251
4.7469467,-74.1143340,111151
4.5849674,-74.1315089,110611
4.7491298,-74.0473670,111156
5.0367059,-73.9964595,250251
4.7508992,-74.1136483,111151
4.5873096,-74.1028439,111511
4.6290450,-74.0674240,110231
4.6803567,-74.1001764,111071
4.6264811,-74.1421443,110821
4.7333354,-74.2791031,250030
4.7253635,-74.1230559,111011
4.7140543,-74.1414346,111031
4.6147912,-74.1498879,110841
4.7861252,-74.2106316,250208
4.6011472,-74.1222689,111631
4.5347736,-74.0864777,110441
4.6227837,-74.1899713,110721
4.6885516,-74.1010396,111051
4.5382442,-74.0912052,110441
4.5851704,-74.0986762,111511
4.6816939,-74.1458475,110911
4.5578186,-74.0977291,110421
4.6153211,-74.1988205,110731
4.5019388,-74.1122376,110541
4.5791398,-74.1531957,111911
4.7589183,-74.0486125,111166
4.7159860,-74.0568219,111111
4.6961087,-74.1786334,250040
4.6475905,-74.0652739,111311
4.6961087,-74.1786334,250040
4.6887662,-74.0511499,110111
4.5961853,-74.1537405,111911
4.6391335,-74.0717767,111311
4.7177854,-74.2278846,250040
4.6776103,-74.1404989,110911
4.6792768,-74.1522574,110921
4.5524929,-74.0982913,110431
4.5518839,-74.0986931,110431
4.5821512,-74.2121818,250053
4.7408392,-74.0875979,111161
4.6216812,-74.1926873,110721
4.5708634,-74.1249432,111811
4.6212705,-74.1994947,110721
4.5840517,-74.1384293,110611
4.7432339,-74.1269291,111151
4.6201458,-74.1526336,110851
4.6393864,-74.0708815,111311
4.6419834,-74.0680376,111311
4.7295712,-74.0929614,111131
4.7377892,-74.0298498,110131
4.7051584,-74.0242781,110121
4.7257698,-74.0962919,111131
4.7316070,-74.0453715,110131
4.6578271,-74.0677911,111221
4.5813008,-74.1326571,110611
4.7525127,-74.1211141,111151
4.6117499,-74.1946782,110731
4.6061909,-74.1903537,110741
4.6233644,-74.1675089,110861
4.5605803,-74.0977394,110421
4.6920677,-74.1665143,110921
4.7138498,-74.2236121,250040
4.9762123,-74.2918205,253607
4.6935129,-74.1684475,110921
4.5786152,-74.2483856,250052
4.6257383,-74.1689075,110851
4.4982082,-74.1069027,110531
4.5448976,-74.1131421,111841
4.4865419,-74.1106107,110541
4.7387446,-74.0853826,111156
4.8634978,-74.0596329,250001
4.6131817,-74.1999971,110731
4.7523331,-74.0978467,111161
4.6080313,-74.1657296,110861
4.6576569,-74.0679237,111221
4.6325735,-74.1647097,110851
4.7669142,-74.0287037,110141
4.6782271,-74.0446267,110221
4.6224074,-74.1727286,110861
4.6029040,-74.1656537,110741
4.6034770,-74.1399044,110841
4.6762630,-74.0920405,111061
4.6895603,-74.0746820,111021
4.6412504,-74.1713497,110881
4.6250132,-74.1470792,110851
4.5857722,-74.1664546,111921
4.7497331,-74.0792494,111156
4.7136998,-74.0563564,111111
4.7559355,-74.0797264,111156
4.7236732,-74.0696116,111111
4.6801373,-74.0486094,110221
4.6863218,-74.0657170,111211
4.6621792,-74.0612000,110221
4.6553365,-74.0648371,111221
4.6579526,-74.0685072,111221
4.6543147,-74.0638710,111221
4.6551561,-74.0634302,111221
4.5429467,-74.1138855,111841
4.5865261,-74.1853277,250055
4.5842312,-74.2085669,250054
4.6087468,-74.2066381,110731
4.5919785,-74.1946477,250051
4.5772713,-74.2004653,250054
4.6265540,-74.1994622,110721
4.5506558,-74.1461508,111961
4.5536034,-74.0912935,110431
4.7401017,-74.0845199,111156
4.5714232,-74.1019507,111821
4.7373891,-74.0785041,111156
4.8064431,-74.3522589,253051
4.6535733,-74.0634444,110231
4.5853046,-74.1331545,110611
4.6299736,-74.1879988,110711
4.5429460,-74.1142741,111841
4.7256292,-74.0963767,111131
4.6387612,-74.1381635,110821
4.7485590,-74.1096553,111151
4.6224453,-74.1871087,110711
4.5090788,-74.1081451,110521
4.5859959,-74.1191871,111811
4.6746364,-74.1001240,111061
4.6870537,-74.1041352,111051
4.7413403,-74.1268169,111151
4.6975366,-74.0488711,110111
4.8625634,-74.0468942,250001
4.5731338,-74.1237905,111821
4.7286202,-74.0907095,111131
4.5286688,-74.1558323,111961
4.5971238,-74.0716691,111711
4.7333055,-74.2636892,250030
4.6029007,-74.0697575,110321
4.7176626,-73.9678528,251201
4.5694157,-74.1108168,111821
4.7551480,-74.0493388,111166
4.6205738,-74.1961445,110721
4.6207426,-74.1960856,110721
4.7270182,-74.0356874,110121
4.7425052,-74.1224967,111151
4.7316103,-74.0453662,110131
4.6076101,-74.1109388,111631
4.6052568,-74.0789279,111411
4.7496978,-74.0477308,111156
4.5831681,-74.1396973,110611
4.5586218,-74.2116225,250058
4.7452324,-74.1176311,111151
4.7250549,-74.0923130,111131
4.7247372,-74.0912315,111131
4.5706608,-74.1251363,111811
4.6108763,-74.1417478,110841
4.5442436,-74.1376336,111961
4.5910478,-74.1404117,110611
4.5483306,-74.1074541,111841
4.5762272,-74.2190405,250053
4.6562075,-74.1295420,110931
4.6557143,-74.0643969,111221
4.7166330,-74.0526630,111111
4.7455466,-74.0252263,110131
4.7449773,-74.0634043,111156
4.9307440,-74.1731654,250220
4.7281160,-74.0945750,111131
4.5991660,-74.1800729,110741
4.6977229,-74.0304710,110111
4.5046455,-74.1041656,110531
4.7215182,-74.0686115,111111
4.6086379,-74.2003547,110731
4.7469296,-74.0630637,111156
4.7342069,-74.0949666,111131
4.6250734,-74.1918127,110721
4.5342963,-74.1106830,110521
4.7014197,-74.0779198,111121
4.6502857,-74.0695079,111311
4.5166267,-74.0945984,110521
4.5563586,-74.0980477,110431
4.7439452,-74.1245679,111151
4.6208954,-74.1994065,110721
4.6824355,-74.0682003,111211
4.7266133,-74.0511327,111156
4.7197397,-74.0683511,111111
4.9161665,-74.0283348,250240
4.7544811,-74.1071308,111161
4.7130114,-74.0580502,111111
4.5559791,-74.1451276,111951
4.6100167,-74.0848760,111411
4.6126451,-74.1419067,110841
4.6153022,-74.0812177,111411
4.5759870,-74.1535429,111911
4.6131079,-74.0795923,111411
4.5994679,-74.1902029,110741
4.7424874,-74.1011258,111141
4.7195104,-74.1220419,111031
4.7528492,-74.0241186,110141
4.7046960,-74.1367140,111031
4.5130349,-74.1107846,110521
4.7561784,-74.1156869,111151
4.6543560,-74.1506914,110811
4.7421800,-74.1133982,111151
4.7193761,-74.1317996,111031
4.5544978,-74.1472446,111951
4.5822379,-74.1593939,111921
4.6444395,-74.1306330,110831
4.5908299,-74.2182222,250051
4.7333767,-74.2790717,250030
4.5992619,-74.1239514,111621
4.6311905,-74.1816580,110711
4.5775056,-74.2402207,250052
4.7200408,-74.0871982,111121
4.5984786,-74.1811366,110741
4.7359077,-74.2721958,250030
4.5984754,-74.1812088,110741
4.4938740,-74.1092690,110541
4.5891980,-74.2236062,250051
4.6379214,-74.0669088,111311
4.5093445,-74.1016110,110521
4.6430641,-74.1751877,110881
4.6349713,-74.1627207,110871
4.6462769,-74.1740398,110881
4.5638473,-74.0861744,110421
4.5371459,-74.1689557,111951
4.7063177,-74.1155104,111041
4.7218144,-74.2251327,250040
4.7438454,-74.0986002,111141
4.6003295,-74.1542918,110741
4.4920503,-74.1180685,110541
4.6925124,-74.0670362,111121
4.7087018,-74.2089115,250020
4.5720643,-74.2380053,250052
4.5797447,-74.2025731,250054
4.6157842,-74.0827021,111411
4.5935083,-74.1124609,111511
4.6815374,-74.0653535,111211
4.7133336,-74.2106996,250020
4.9196369,-74.0197606,250240
4.9946453,-74.3382499,253610
4.7966651,-74.3442290,253052
4.6461969,-74.0548044,110231
4.6191880,-74.0797787,111411
4.5614803,-74.1472575,111941
4.7425292,-74.1266764,111151
4.6032065,-74.0809698,111411
4.6319470,-74.1818898,110711
4.6254855,-74.1146591,111611
4.5795722,-74.0799131,110411
4.6607422,-74.0782720,111221
4.7026232,-74.1231290,111041
4.5637193,-74.1000330,110431
4.6457990,-74.1071889,111321
4.8692388,-74.1448281,250201
4.6872348,-74.0961922,111051
4.7582018,-74.1142350,111151
4.6250241,-74.1891815,110711
4.6888182,-74.0979080,111051
4.6896787,-74.0985513,111051
4.7000067,-74.1017614,111051
4.6960662,-74.1215145,111041
4.6469251,-74.0647075,110231
4.5965366,-74.1909728,250051
4.5506097,-74.1153331,111831
4.7468581,-74.1148988,111151
4.7517516,-74.0458919,110131
4.6572627,-74.0673023,111221
4.5800496,-74.1008341,111821
4.5534056,-74.1374543,111961
4.5655641,-74.2272189,250053
4.6807363,-74.0938680,111061
4.7245801,-74.0946380,111131
4.5724785,-74.1674364,111931
4.6795440,-74.1035348,111071
4.7105459,-74.2245126,250040
4.6111916,-74.1872247,110731
4.6854316,-74.1053108,111071
4.7141920,-74.0994900,111021
4.5185030,-74.1176654,110511
4.9973306,-74.3398998,253610
4.6788510,-74.0878634,111061
4.9644429,-73.9154965,251010
4.7261411,-74.0893722,111131
4.7645651,-74.0375745,110141
4.6434435,-74.1623028,110871
4.6460551,-74.1782781,110881
4.6399893,-74.1596865,110871
4.6319428,-74.1089577,111611
4.6227083,-74.0905974,111611
4.6319316,-74.1095563,111611
4.6139539,-74.1081872,111611
4.6267818,-74.1996371,110721
4.6232373,-74.1146915,111611
4.6391036,-74.1663228,110871
4.5663912,-74.0993188,110421
4.5841236,-74.1028251,111511
4.5805888,-74.1012394,111511
4.6799275,-74.1696171,110921
4.6817925,-74.1658160,110921
4.6862477,-74.1500419,110911
4.5723530,-74.1603290,111931
4.8128648,-74.0995055,250010
4.6886452,-74.0514041,110111
4.5107627,-74.1145355,110521
4.5799003,-74.0996729,111511
4.7357073,-74.3413797,253001
4.6947783,-74.1158046,111051
4.6341121,-74.1199400,111611
4.7141434,-74.0991955,111021
4.5734720,-74.0995466,111821
4.6687343,-74.0647655,111211
4.5788046,-74.1600115,111931
4.5909444,-74.1992184,250051
4.6816289,-74.0933688,111061
4.7267764,-74.0510360,111156
4.6035056,-74.1223052,111621
4.5469185,-74.1488539,111951
4.6495604,-74.1473205,110811
4.5976450,-74.0964908,111411
4.5652923,-74.2283792,250052
4.5575741,-74.2085251,250058
4.5765418,-74.1243885,111811
4.7639596,-74.0296056,110141
4.6954673,-74.1650171,110921
4.6695631,-74.1504379,110921
4.6946920,-74.1730437,250040
4.6310001,-74.1881446,110711
4.7376342,-74.0301329,110131
4.5682634,-74.0968903,110421
4.6932817,-74.1813022,250040
4.7117441,-74.1403146,111031
4.5742406,-74.2229550,250053
4.5966510,-74.1968099,250051
4.6219038,-74.1930905,110721
4.5440618,-74.1619281,111951
4.6110063,-74.2013928,110731
4.7193587,-74.0717893,111111
4.5574937,-74.1173800,111831
4.7607194,-74.0227742,110141
4.5755119,-74.1237512,111811
4.6811376,-74.0662118,111211
4.6817653,-74.0652932,111211
4.6820115,-74.0653504,111211
4.6879802,-74.0652137,111211
4.6843966,-74.0641134,111211
4.5325132,-74.0876814,110441
4.6627757,-74.0614850,111211
4.5696934,-74.2319126,250052
4.7198110,-74.0711734,111111
4.7645921,-74.0299322,110141
4.6643218,-74.1428680,110921
4.8588000,-74.0553000,250001
4.6888220,-74.0512481,110111
4.5258370,-74.1153451,110521
4.5512532,-74.1415379,111961
4.5698914,-74.1001701,111821
4.7443304,-74.1282673,111151
4.6574175,-74.0675779,111221
4.6337711,-74.1899972,110711
4.6387673,-74.1725278,110881
4.6356473,-74.1194347,111611
4.6268655,-74.1166946,111611
4.6350657,-74.1694041,110881
4.7293917,-74.0925315,111131
4.6800486,-74.0485841,110221
4.5594153,-74.1421383,111951
4.5137734,-74.1203362,110511
4.5488353,-74.1619555,111951
4.6387213,-74.0748474,111311
4.8590387,-74.0574559,250001
4.8644672,-74.0607867,250001
4.6051233,-74.0768016,110321
4.5643617,-74.1461251,111941
4.6924110,-74.0670290,111121
4.7293246,-74.0886047,111131
4.7045397,-74.1367444,111031
4.7644172,-74.0345335,110141
4.5461021,-74.1115154,111841
4.6631268,-74.1229343,110931
4.6539747,-74.1560622,110811
4.6700492,-74.0677287,111211
4.7250375,-74.0565412,111111
4.6376283,-74.1876652,110711
4.5912467,-74.1035329,111511
4.5719979,-74.0828540,110411
4.6160481,-74.0782966,111411
4.6889151,-74.0974660,111051
4.6798419,-74.1516405,110921
4.6418383,-74.1760425,110881
4.6785562,-74.1348679,110911
4.6646269,-74.1436082,110921
4.6776639,-74.1351833,110911
4.6684997,-74.1172761,110931
4.6847748,-74.1311582,110911
4.7136674,-74.2149190,250020
4.7158678,-73.9669281,251201
4.7089210,-73.9724234,251208
4.9385787,-74.3080816,253618
4.7434753,-74.3459503,253001
4.6485729,-74.1755239,110871
4.7040384,-74.1340204,111031
4.5791813,-74.1277117,110621
4.6289504,-74.1852972,110711
4.5796749,-74.0813895,110411
4.5851729,-74.1345801,110611
4.6229635,-74.1880569,110711
4.6111252,-74.1918249,110731
4.6027457,-74.0807041,111411
4.7039574,-74.1226984,111041
4.8542210,-74.0616624,250001
4.5025128,-74.1130342,110541
4.4950466,-74.1107469,110541
4.6301888,-74.1453623,110821
4.7487698,-74.0522812,111156
4.6856344,-74.1456821,110911
4.6235887,-74.1525857,110851
4.6212451,-74.1591990,110851
4.5916400,-74.1140785,111511
4.7506646,-74.0474039,111156
4.6852669,-74.1552725,110921
4.5738786,-74.2395340,250052
4.5959417,-74.1997818,250051
4.5441322,-74.1080202,111841
4.5177403,-74.1177668,110511
4.5801198,-74.1052692,111811
4.8520804,-74.2673290,250210
4.6962264,-74.0976739,111051
4.5879067,-74.1415568,110611
4.5919696,-74.1961864,250051
4.6093098,-74.1979209,110731
4.5914189,-74.1983900,250051
4.6069158,-74.1837432,110741
4.6848906,-74.1043654,111071
4.6875643,-74.0558235,110111
4.6606566,-74.0721879,111221
4.7103647,-74.1048474,111021
4.6446313,-74.1466100,110821
4.7115083,-74.1033367,111021
4.6526048,-74.1391651,110821
4.6311562,-74.0686343,111311
4.6354022,-74.0969821,111321
4.6227235,-74.0713448,111311
4.6336179,-74.0677127,111311
4.6326548,-74.0677806,111311
4.6543133,-74.0871261,111321
4.6510191,-74.1394436,110821
4.6377777,-74.1543633,110821
4.6791689,-74.0874612,111061
4.7110214,-74.1036955,111021
4.7415178,-74.0294995,110131
4.7443374,-74.1282700,111151
4.8062932,-74.3522444,253052
4.6051431,-74.2006126,110741
4.5790087,-74.0819058,110411
4.5762423,-74.0888396,110411
4.7783887,-74.3215171,253057
4.5957855,-74.1036647,111511
4.6123547,-74.1926831,110731
4.7424441,-74.1001185,111141
4.6394363,-74.1731827,110881
4.6212363,-74.1237419,111621
4.6470094,-74.1677261,110871
4.6157172,-74.1084678,111611
4.5621535,-74.1454817,111941
4.5650249,-74.1451247,111941
4.6599395,-74.0619705,111211
4.5398399,-74.1167072,110521
4.6297584,-74.1839601,110711
4.5512897,-74.0985052,110431
4.6890307,-74.1077238,111051
4.5987024,-74.1288365,111621
4.7047965,-74.1168865,111041
4.6021780,-74.1969561,110741
4.6329492,-74.1854012,110711
4.5712925,-74.1517005,111941
4.7218201,-74.2292494,250040
4.7147137,-74.0961732,111021
4.7079076,-74.1045620,111021
4.6105352,-74.1485713,110841
4.6182199,-74.1208796,111621
4.6142010,-74.1698978,110861
4.7458221,-74.0575450,111156
4.7571598,-74.1081630,111151
4.5643361,-74.1427508,111941
4.7154054,-74.0529848,111111
4.7154560,-74.0531709,111111
4.5945715,-74.1233028,111631
4.6356446,-74.1194262,111611
4.6440233,-74.1702574,110871
4.6419310,-74.0649439,110231
4.6942208,-74.1036804,111051
4.6938311,-74.1075394,111051
4.6996706,-74.1035226,111051
4.5152065,-74.1160512,110521
4.5124796,-74.1146552,110521
4.6275149,-74.1125497,111611
4.6054718,-74.1425720,110841
4.5989288,-74.1140520,111631
4.5794367,-74.0870238,110411
4.6086159,-74.1675890,110861
4.6179264,-74.1644387,110861
4.6572131,-74.0672402,111221
4.6612236,-74.0648792,111221
4.5622896,-74.1465593,111941
4.6130514,-74.1708295,110861
4.6424393,-74.1713440,110881
4.5647135,-74.1425930,111941
4.6515644,-74.0647368,111221
4.6218596,-74.1863119,110711
4.6543072,-74.0636309,111221
4.6565354,-74.0659334,111221
4.6571774,-74.0672162,111221
4.6570895,-74.0673361,111221
4.4968388,-74.1016921,110531
4.6138677,-74.1654331,110861
4.5723681,-74.2229197,250053
4.6745357,-74.0837295,111221
4.6506748,-74.0696849,111221
4.6428783,-74.1715098,110871
4.6409963,-74.1615878,110871
4.6568907,-74.0663227,111221
4.6556173,-74.0657173,111221
4.6434384,-74.1644601,110871
4.6551614,-74.0634282,111221
4.6122779,-74.0871574,111411
4.6888477,-74.0512558,110111
4.4899822,-74.1042108,110531
4.6598031,-74.0758486,111221
4.6358727,-74.1692139,110881
4.6081314,-74.1160627,111631
4.7219563,-74.0941721,111131
4.6385177,-74.1420037,110821
4.7136268,-74.0986236,111021
4.6988901,-74.0961154,111051
4.5958232,-74.1753216,111921
4.6114819,-74.1143003,111631
4.7499345,-74.0562401,111156
4.6463357,-74.1643038,110871
4.5603167,-74.1479867,111951
4.6123738,-74.0772342,111411
4.6940977,-74.1040055,111051
4.6356531,-74.1665203,110871
4.6034913,-74.1223184,111621
4.6690014,-74.0651644,111211
4.7448711,-74.1163448,111151
4.6501224,-74.1697358,110871
4.6975138,-74.1252042,111041
4.5823873,-74.1847758,250055
4.5920291,-74.0738590,111711
4.7576746,-74.1142749,111151
4.7463859,-74.1148274,111151
4.7186250,-73.9678670,251201
4.6136519,-74.1778122,110861
4.5682928,-74.0710223,110411
4.6223891,-74.1912662,110721
4.7172022,-74.0926719,111121
4.6963938,-74.1676899,110921
4.6477332,-74.1594814,110811
4.6924027,-74.0773600,111021
4.7426315,-74.1075124,111141
4.7546270,-74.0957901,111161
4.5669514,-74.2116350,250058
4.7426799,-74.0307530,110131
4.6726983,-74.1454536,110921
4.5444489,-74.1378091,111961
4.6355663,-74.1953265,110711
4.5169173,-74.0945300,110521
4.5707876,-74.0971315,110421
4.6689341,-74.1505402,110921
4.5623755,-74.1032002,110431
4.5425928,-74.0876317,110431
4.7281964,-74.0953765,111131
4.9189321,-74.0294880,250240
4.9161698,-74.0268355,250240
4.5634434,-74.1851313,250055
4.6271590,-74.1863287,110711
4.5640840,-74.1855740,250055
4.5761333,-74.2121066,250053
4.6903389,-74.0749036,111021
4.6272534,-74.1333945,110831
4.6247495,-74.1926800,110721
4.5681990,-74.1227441,111821
4.7081056,-74.1066644,111021
4.9299911,-74.1737084,250220
4.6148550,-74.1968053,110731
4.5769820,-74.1128113,111821
4.7316147,-74.0990791,111131
4.6376612,-74.0700433,111311
4.6036381,-74.0670844,111711
4.7378910,-74.1007892,111141
4.6958664,-74.0417513,110111
4.6919011,-74.1011450,111051
4.5363470,-74.0839279,110441
4.5734377,-74.1537628,111941
4.5538487,-74.1401427,111961
4.7147825,-74.0577614,111111
4.5473810,-74.1081892,111841
4.5673594,-74.0864526,110421
4.6297587,-74.1711002,110881
4.6297641,-74.1876175,110711
4.6255233,-74.1690338,110851
4.7034455,-74.0923090,111021
4.5783926,-74.1204429,111811
4.5669538,-74.1441112,111941
4.5485580,-74.1503651,111951
4.6886936,-74.0514970,110111
4.6554875,-74.1061783,110931
4.6121392,-74.1695253,110861
4.7180303,-74.1357292,111031
4.6888279,-74.0512470,110111
4.7351439,-74.2692409,250030
4.7344450,-74.2657341,250030
4.7335523,-74.1092183,111141
4.7434485,-74.0362802,110131
4.7158520,-74.0541624,111111
4.5941393,-74.1151028,111511
4.6171268,-74.1661137,110861
4.6023097,-74.0763665,110321
4.7259659,-74.2174326,250020
4.6911079,-74.0877659,111061
4.5394894,-74.1600296,111951
4.6947970,-74.1034410,111051
4.5077461,-74.1058651,110521
4.6033831,-74.0830597,111411
4.6365356,-74.0749625,111311
4.5838908,-74.0942929,111511
4.5361103,-74.1406755,111961
4.5295943,-74.1182803,110521
4.5777855,-74.0969665,111511
4.5686318,-74.0825502,110421
4.6775366,-74.0647904,111211
4.6223094,-74.1858757,110711
4.6775366,-74.0647904,111211
4.5512415,-74.0834733,110421
4.5906719,-74.1422027,110611
4.6886743,-74.0514223,110111
4.6163176,-74.1130694,111611
4.6945095,-74.1691114,110921
4.7023776,-74.2111574,250020
4.5982238,-74.1998845,250051
4.6017530,-74.1428589,110841
4.6023281,-74.0721467,110321
4.6341649,-74.1717085,110881
4.5340905,-74.1465900,111961
4.6845880,-74.1047426,111071
4.6763774,-74.0781852,111211
4.6250048,-74.1369647,110831
4.6875777,-74.0988412,111051
4.7746869,-74.0400600,110141
4.6513616,-74.0751226,111311
4.4937255,-74.1054538,110531
4.6125897,-74.0890147,111411
4.6166071,-74.0652501,110311
4.5027291,-74.1207277,110541
4.5818867,-74.1265913,111811
4.7603593,-74.0930029,111161
4.6943374,-74.0652521,111111
4.6343663,-74.1194047,111611
4.5626562,-74.1199748,111831
4.6731323,-74.0941477,111061
4.6124829,-74.1523007,110841
4.7495714,-74.1135155,111151
4.6999179,-74.0813007,111121
4.6271097,-74.1502369,110851
4.5896301,-74.1473138,110611
4.5917901,-74.0734562,111711
4.6672189,-74.0565114,110221
4.6568561,-74.1585589,110811
4.6739041,-74.0536168,110221
4.7016747,-74.1295067,111041
4.6237447,-74.1323308,110831
4.7361208,-74.0850896,111121
4.6401131,-74.1605648,110871
4.6993392,-74.1142246,111051
4.7461807,-74.1091294,111151
4.6036716,-74.2013453,110741
4.6109059,-74.1017046,111611
4.5681035,-74.2398280,250052
4.7216733,-74.0551735,111111
4.5886190,-74.1116200,111811
4.6354121,-74.0938146,111321
4.6655817,-74.1431330,110921
4.5431675,-74.1711745,111951
4.5345870,-74.1090391,110521
4.6961183,-74.1115337,111051
4.5896298,-74.1780132,111921
4.6887381,-74.0514045,110111
4.5865417,-74.1478178,110611
4.5787933,-74.1295454,110621
4.6510178,-74.1394378,110821
5.0333310,-74.0000569,250251
4.6467538,-74.1411802,110821
4.6401578,-74.0760249,111311
5.0275995,-74.0003492,250251
4.5371689,-74.1625258,111951
4.6217826,-74.1181352,111611
4.5942636,-74.1084685,111511
4.7124601,-74.1368989,111031
4.7135595,-74.1378608,111031
4.7107189,-74.1377305,111031
4.8577996,-74.0616652,250001
4.5477223,-74.1546728,111951
4.6923964,-74.1013241,111051
4.7159718,-74.1395204,111031
4.6373464,-74.1737292,110881
4.6925860,-74.1019320,111051
4.6317768,-74.1716054,110881
4.5829025,-74.1280756,111811
4.6872789,-74.0653754,111211
4.6030790,-74.1118825,111631
4.6399444,-74.1572668,110871
4.7448709,-74.1254369,111151
4.6121749,-74.1865009,110731
4.6235016,-74.1853257,110711
4.8659078,-74.0550898,250001
4.5733280,-74.0918931,110411
4.7408715,-74.1060330,111141
4.9195297,-74.0198695,250240
4.7124528,-74.0585400,111111
4.7107900,-74.1362850,111031
4.6186093,-74.0714030,111311
4.7068047,-74.1533808,110911
4.6478313,-74.0639420,110231
4.7161378,-74.0573939,111111
4.5532375,-74.1372374,111961
4.7059791,-74.1046173,111021
4.5824348,-74.1099556,111811
4.6698072,-74.0545205,110221
4.7260361,-74.0891590,111131
4.5943098,-74.1314831,111621
4.5482170,-74.0932775,110431
4.6258546,-74.1961214,110721
4.6744834,-74.1206785,110931
4.5397966,-74.1513400,111951
4.6546410,-74.1296042,110931
4.6049804,-74.1035488,111631
4.7627932,-74.0273232,110141
4.6335358,-74.1073327,111611
4.6762737,-74.0565813,110221
4.6851572,-74.1043549,111071
4.5913823,-74.1813985,111921
4.6136032,-74.0984249,111611
4.6572761,-74.1159025,110931
4.6277007,-74.0665227,110231
4.5780837,-74.0871618,110411
4.6096335,-74.1143101,111631
4.5835361,-74.1902237,250055
4.5863470,-74.1911960,250055
4.5706141,-74.2216681,250053
4.6003066,-74.2207880,250051
4.5970486,-74.1991147,250051
4.5763449,-74.1101913,111821
4.6443667,-74.1772198,110881
4.7361242,-74.0916321,111131
4.6772875,-74.0581700,110221
4.7082245,-74.1225882,111041
4.5267455,-74.0911625,110441
4.6892370,-74.0550529,110111
4.5812053,-74.0729028,110321
4.5582570,-74.1009682,110431
4.5518970,-74.1515421,111951
4.5005734,-74.0853218,110531
4.6877770,-74.0489985,110111
4.7163570,-74.0588259,111111
4.6107584,-74.1133600,111631
4.6340768,-74.1639799,110871
4.6159829,-74.0708405,110311
4.7219013,-74.0854007,111121
4.5851928,-74.1274392,111811
4.7223066,-74.0516241,111111
4.6050462,-74.1333242,110841
4.5466680,-74.1489970,111951
4.7038705,-74.2097610,250020
4.5493038,-74.1080430,111841
