lat,lng
19.4420087,-99.2939783
19.5109681,-99.0899064
19.5376332,-99.2302803
19.6865229,-99.1602657
19.3760134,-98.9791047
19.4133708,-99.0526705
19.4637189,-99.1701866
19.3499219,-99.0421670
19.5149915,-99.2452370
19.6404714,-99.1334491
19.5655266,-99.1991783
19.3827431,-99.1310935
19.5848622,-98.9888648
19.4336490,-98.9408585
19.5616180,-99.2456103
19.3568031,-99.0665802
19.4272017,-98.9309926
19.4865606,-99.0824018
19.5323396,-99.0941014
19.6512935,-99.1704725
19.6201666,-99.0532698
19.5651836,-99.2022809
19.5653203,-99.2016332
19.4517122,-99.1460372
19.6355831,-99.0096413
19.6215647,-99.0538998
19.5339965,-99.0471559
19.4420672,-99.3384409
19.5194225,-98.8950651
19.3349090,-99.0314682
19.5047732,-99.0993522
19.5233239,-99.0686452
19.5237093,-99.2550194
19.6103551,-99.2412228
19.3423526,-99.0467514
19.5776633,-99.1937547
19.4213419,-98.9652357
19.3405379,-99.0508396
19.5424341,-99.0753485
19.5310160,-99.2209222
19.5636827,-99.2512869
19.5076029,-99.0227383
19.5376986,-99.0152056
19.5663859,-99.1913180
19.3290231,-99.0986264
19.6045562,-99.2348797
19.3692928,-99.0378874
19.5631276,-99.0257497
19.6769106,-99.0980765
19.4461294,-99.1699509
19.5651652,-99.2022830
19.4606343,-99.2632600
19.6105884,-98.9714425
19.3645866,-98.9859753
19.4476129,-99.1984065
19.6069741,-99.0118290
19.4976777,-99.0658744
19.5468922,-99.1372592
19.5392354,-99.1944100
19.3316614,-99.0571291
19.4199775,-99.0248947
19.4961525,-99.0438807
19.7106978,-98.9720152
19.5198016,-99.0771981
19.5656658,-99.1995500
19.5650177,-99.2022386
19.3818951,-99.1175748
19.4575557,-99.0900927
19.4618246,-99.2919083
19.6385708,-99.3050754
19.5983053,-99.1654634
19.3575323,-98.9552036
19.5425421,-99.1496808
19.4890336,-99.1533296
19.3342168,-99.0388697
19.6462450,-99.1844704
19.5653203,-99.2016332
19.5656230,-99.1995119
19.4160941,-99.1210793
19.5456556,-99.1627169
19.4369219,-99.2703118
19.6201814,-99.2192235
19.4683037,-99.1354235
19.7231204,-99.0926212
19.5654211,-99.2006726
19.5655320,-99.2021044
19.3993554,-99.1891914
19.4519929,-99.1533706
19.3927776,-99.0188382
19.5672970,-99.0892868
19.3495108,-99.0032054
19.6362010,-99.2154183
19.5250881,-99.0191349
19.6729992,-99.1288233
19.4516689,-99.2424082
19.6690304,-99.1196944
19.4838646,-99.0805085
19.3531075,-99.0374431
19.5653203,-99.2016332
19.6633497,-99.0375136
19.6031783,-99.2255567
19.6112848,-99.1933250
19.6367983,-99.3085477
19.5076122,-99.0913998
19.4204677,-98.9671711
19.6336347,-98.9261455
19.6428986,-98.9186689
19.5635544,-99.2164204
19.5664450,-99.2018256
19.6608837,-98.9909391
19.5655320,-99.2021044
19.3662201,-98.9854015
19.4334374,-99.2493799
19.6301113,-99.3250734
19.5886272,-99.0039058
19.4900829,-99.2487615
19.4845394,-99.1825777
19.5525670,-99.1770421
19.6282429,-99.0399526
19.4799736,-99.0634406
19.5355851,-99.1578632
19.6066456,-99.3208995
19.5328841,-99.2003797
19.3480950,-99.0074026
19.5761424,-99.0694799
19.5293715,-99.0992114
19.6205427,-99.2139734
19.6319522,-99.0359380
19.4083809,-98.9996275
19.6909353,-99.1640125
19.6879222,-99.1422072
19.5991817,-99.1659420
19.5659626,-99.1340392
19.5414731,-99.2330407
19.5779844,-99.0445188
19.4894559,-99.1345682
19.3832969,-99.0094151
19.5628075,-99.0221724
19.6286135,-99.0658957
19.6145283,-98.9689511
19.4652073,-99.1481888
19.6241898,-99.0324117
19.4852224,-99.2267839
19.4811015,-99.0682316
19.4335161,-99.1345877
19.5611306,-99.2328536
19.5653203,-99.2016332
19.6957652,-99.1233606
19.4322246,-98.9581643
19.4306165,-99.1881615
19.5026103,-99.0619045
19.4236577,-98.9309284
19.4634785,-99.2701067
19.6457341,-99.2972086
19.5517761,-99.0242041
19.4942087,-99.0775166
19.4264926,-98.9766241
19.6530533,-99.1142767
19.4308192,-99.2486124
19.6058126,-98.9895638
19.4715911,-99.2078931
19.5181587,-99.1919223
19.6224147,-99.0097948
19.5189266,-99.0894709
19.6651412,-99.1634885
19.4508760,-99.2447601
19.5693417,-99.0368327
19.3063069,-99.0811430
19.6070827,-99.0143080
19.5983202,-99.2272664
19.3523578,-99.0890934
19.3384664,-98.9829322
19.6812991,-99.1391643
19.5111636,-99.1731438
19.6088163,-99.1615261
19.4720482,-99.2144779
19.4325515,-99.1595000
19.4498489,-99.1099657
19.4840260,-99.2098411
19.4531408,-99.1530651
19.4951958,-99.0703779
19.4628539,-99.2681014
19.3709718,-98.9856974
19.5907428,-99.1679377
19.4171088,-99.0125689
19.6023562,-99.2841775
19.4877493,-99.0961585
19.6921851,-99.1526698
19.4499317,-99.2425993
19.4533941,-99.2745567
19.6401134,-98.9067854
19.4901577,-99.0396871
19.6474127,-99.2141578
19.5653203,-99.2016332
19.6036254,-99.0209732
19.3288523,-99.0397283
19.6326532,-99.0593835
19.4879360,-99.0935065
19.6054041,-99.2615226
19.6170059,-99.2380655
19.5704280,-99.2187272
19.6015195,-99.0608789
19.5642769,-99.0271531
19.5941533,-99.3244774
19.5101355,-99.1653854
19.5653204,-99.2016332
19.5409847,-99.1924094
19.5824469,-99.0627461
19.5112000,-99.0511000
19.6732340,-99.1501509
19.5655671,-99.1995971
19.5653203,-99.2016332
19.7648276,-98.9665678
19.3904882,-98.9612971
19.6208292,-99.0127292
19.4499363,-99.0589634
19.4953050,-99.0831367
19.4800102,-99.0635393
19.4956418,-99.0827920
19.3572081,-99.0654444
19.4165554,-98.9460617
19.4985112,-99.0958925
19.6644730,-99.1300511
19.3756050,-99.1195579
19.6015285,-99.0471077
19.3577604,-99.1151363
19.7391218,-99.0786770
19.3226474,-99.0435257
19.5655549,-99.1995361
19.4918576,-99.1722652
19.6761148,-99.1625884
19.4635406,-99.1015443
19.6364756,-99.3327628
19.6981328,-99.0778923
19.6377622,-99.0420709
19.4239681,-99.0713928
19.5911895,-99.0079222
19.3803695,-98.9680996
19.4088175,-99.1187343
19.4483115,-99.1616948
19.6815145,-99.1187480
19.4698485,-99.0859680
19.5711012,-99.1945984
19.4167102,-99.0556020
19.5655930,-99.1994985
19.5760004,-99.0683894
19.3510484,-99.0357804
19.5855742,-98.9928528
19.5077917,-99.0907963
19.4926217,-99.2197232
19.6083653,-98.9773742
19.3318734,-98.9774581
19.4412398,-99.1013998
19.4256317,-99.1082430
19.5184811,-99.0669732
19.6574462,-99.1267607
19.3779376,-99.0740278
19.5949176,-99.0478879
19.3304882,-99.0347742
19.6589794,-99.1167934
19.4933572,-99.1760567
19.3883580,-99.0245136
19.5395862,-99.1153036
19.5655754,-99.1994857
19.4204000,-99.2176000
19.6172927,-99.0596360
19.3884689,-98.9730630
19.2674437,-98.9053975
19.5526740,-99.1329995
19.6272917,-99.2082643
19.5653203,-99.2016332
19.7107465,-98.9720254
19.6260431,-99.3168745
19.3886587,-98.9909222
19.3987472,-99.0416901
19.5719832,-99.0484247
19.6972674,-99.0771873
19.6217400,-99.0554334
19.3330251,-99.0056554
19.3665264,-99.0143191
19.6333063,-99.3153636
19.4133660,-98.9996992
19.6788469,-99.2035644
19.5994507,-99.0233354
19.3342878,-99.0798924
19.5653203,-99.2016332
19.3396954,-99.0484267
19.3639113,-98.9990033
19.4868404,-99.1928039
19.4785521,-99.0843784
19.4472227,-99.1948076
19.4275075,-99.0979424
19.6243959,-99.0906656
19.5750709,-99.1866503
19.3895072,-99.0564372
19.6459362,-99.0612908
19.6063500,-98.9774535
19.6102102,-99.2818705
19.4512842,-99.2446310
19.4831837,-99.0376560
19.6432287,-99.2631736
19.5481992,-99.0795959
19.3647708,-98.9717663
19.7396027,-98.9529666
19.6167353,-98.9788836
19.6040890,-99.2593039
19.6399013,-99.0988097
19.5904127,-99.2185127
19.5202203,-99.0297737
19.3326355,-99.0692219
19.6448068,-99.1614042
19.4527511,-99.0986090
19.6345186,-99.1026848
19.5657484,-99.1993197
19.5148165,-99.0470923
19.6126163,-99.2936768
19.6100897,-99.0011151
19.4333980,-99.1019731
19.5963799,-99.2835914
19.4173282,-99.0185828
19.2967229,-99.0776176
19.3673152,-99.0973129
19.5400416,-99.1900026
19.3038587,-99.0773775
19.4725312,-99.2347293
19.4560115,-99.2914541
19.5242199,-99.1898808
19.3604698,-99.1009249
19.4427725,-99.2476981
19.5408624,-99.1931745
19.5560020,-99.1357615
19.5923107,-99.2721377
19.4712238,-99.2379664
19.3774835,-99.0774221
19.3737411,-99.2832323
19.5296478,-99.1637564
19.6655481,-99.2140717
19.4487151,-99.2907780
19.6268594,-99.3003529
19.4124287,-99.1275888
19.3651562,-98.9714814
19.6400589,-99.3116601
19.5222181,-99.0572718
19.3520026,-99.0678801
19.5712578,-99.1316266
19.6164253,-99.3314456
19.4466220,-99.2850925
19.3051972,-99.0852742
19.5965367,-99.0070977
19.4184393,-99.1777706
19.5776633,-99.1937547
19.5615836,-99.1414495
19.4076342,-98.9295255
19.6002387,-98.9393801
19.5655851,-99.1995056
19.5651645,-99.2024641
19.4772084,-99.1411851
19.6266366,-99.0197454
19.4857027,-99.1429684
19.4837455,-99.2410701
19.6857667,-99.1299059
19.5479622,-99.2373090
19.6309155,-99.0704890
19.5172024,-99.0648063
19.4743611,-99.2178369
19.5550335,-99.1320692
19.2915246,-99.0675687
19.5590459,-99.2308596
19.5200383,-99.2355246
19.6268184,-99.1007570
19.3395797,-99.1080584
19.5966679,-99.1900380
19.5725373,-99.1935869
19.4116107,-99.1770839
19.5231712,-99.0429595
19.3565441,-99.0601929
19.5437562,-99.2307240
19.5493746,-99.0816027
19.7680221,-98.9743724
19.5522412,-99.0376164
19.5180099,-99.1076450
19.4741825,-99.2353807
19.5421501,-99.1390322
19.6132345,-99.0721845
19.6488396,-99.0202039
19.6221570,-99.1622798
19.5656642,-99.1996253
19.3678805,-98.9670549
19.5868079,-99.2990165
19.3422299,-99.0537093
19.4710447,-99.2592769
19.5653203,-99.2016332
19.4288735,-98.9325775
19.5968961,-99.3114908
19.3277111,-99.0467625
19.5655990,-99.1995937
19.4617710,-99.2638616
19.4471344,-98.9408168
19.5468735,-99.2221263
19.5450011,-99.2265526
19.3248071,-99.0780561
19.5549135,-99.2311596
19.5655896,-99.1994806
19.6853058,-99.0970124
19.3297963,-99.0506986
19.6035722,-99.0209586
19.6373027,-99.0374937
19.4143565,-99.0123317
19.6274980,-99.2926647
19.3038418,-99.0702446
19.3504896,-99.0405194
19.6818687,-99.1374967
19.4992490,-99.2556170
19.3366768,-99.0548356
19.5655320,-99.2021044
19.6063228,-99.1671286
19.3684369,-99.1194074
19.6762724,-99.1793095
19.5377377,-99.1413196
19.3850130,-99.0236482
19.6595436,-98.9910788
19.5650951,-99.2022172
19.3489776,-98.9497454
19.6348413,-99.2161221
19.4965713,-99.0971883
19.6172182,-98.9970199
19.5529121,-99.0918182
19.6404470,-99.1334114
19.6148413,-99.2969814
19.6548843,-99.1136404
19.4989568,-99.0928549
19.3984941,-99.1873591
19.5559007,-99.1734503
19.3696559,-99.1368287
19.6045453,-99.3011860
19.6413472,-99.2438874
19.5711012,-99.1945984
19.5303030,-99.1942966
19.5722499,-99.1313891
19.6739748,-99.0910361
19.4570061,-99.2049892
19.5148792,-99.0513778
19.6235183,-99.0945993
19.6885053,-99.1458114
19.3945097,-98.9878409
19.5653125,-99.2023111
19.3715527,-99.1361531
19.5696605,-99.1285196
19.5725296,-99.1913031
19.3664040,-99.1374600
19.5050020,-99.0533748
19.5375640,-99.2302798
19.5714592,-99.0261996
19.5911874,-99.2943045
19.6819224,-99.0797932
19.4984578,-99.0799397
19.6920654,-99.2059117
19.4741578,-99.2354736
19.6284640,-99.3020427
19.4882692,-99.0456231
19.5543839,-99.1357337
19.5651646,-99.2024640
19.5659478,-99.1991767
19.4576260,-99.2637921
19.5030929,-99.0623196
19.5195603,-99.1553090
19.5321495,-99.1184917
19.4199641,-98.9683841
19.5780522,-99.0675851
19.4957721,-99.1954330
19.3325874,-99.0855841
19.6812683,-99.2276057
19.5581977,-99.1346297
19.4703157,-99.1413924
19.4493725,-99.2533710
19.4585453,-99.0915377
19.3366615,-99.0658126
19.5158150,-99.2196237
19.4725988,-99.1629661
19.6119157,-99.0487949
19.4320959,-99.2715610
19.3794423,-98.9664548
19.3714505,-98.9137752
19.6022462,-99.0587717
19.4992991,-99.0511490
19.4473999,-99.1421378
19.4346777,-99.2584520
19.5363219,-99.0683140
19.4386810,-99.2745452
19.4511452,-99.2698771
19.6265686,-99.0151834
19.4457800,-99.2899600
19.6270568,-99.1099623
19.6514878,-99.0717750
19.3303064,-99.0429591
19.5480909,-99.1681243
19.6006373,-99.2613361
19.3249393,-99.0274965
19.6056424,-99.1667052
19.4546036,-99.2363819
19.5651106,-99.2024677
19.4718525,-99.2146339
19.6108569,-99.1919197
19.3536569,-99.0008022
19.4154401,-99.0894419
19.5912674,-99.2236141
19.4304016,-99.2190032
19.4297134,-99.1503198
19.5932028,-99.1760066
19.3316603,-99.1075083
19.4602561,-99.2847262
19.6136887,-99.0732519
19.4095263,-99.1238222
19.4508553,-99.1107623
19.3573269,-98.9986201
19.4242722,-99.0679855
19.3376035,-99.0055763
19.6025245,-99.0279011
19.6607604,-99.0790234
19.3260349,-99.0594869
19.4276879,-98.9168043
19.5646190,-99.2021683
19.4400363,-99.2640277
19.4415765,-99.1698863
19.5197656,-99.1867146
19.6276559,-99.1409194
19.6019554,-98.9790417
19.6306420,-98.9802145
19.5653204,-99.2016332
19.3569621,-98.9767029
19.4523616,-99.2391690
19.6391368,-99.1059186
19.6311936,-99.0714124
19.3105969,-99.0781081
19.3787112,-99.0229784
19.4376113,-98.9469667
19.3914161,-99.1060353
19.5003082,-99.2006361
19.5616712,-99.0164330
19.5817503,-99.2180097
19.5317149,-99.1027012
19.4434352,-98.9708752
19.6550385,-99.1727924
19.5519470,-99.0346047
19.2896875,-99.0731849
19.5612011,-99.1350933
19.6144879,-99.0941658
19.5892936,-99.1750719
19.5551870,-99.1478938
19.6254879,-99.0951994
19.6189064,-99.2893277
19.4081867,-99.0057245
19.6732363,-99.2333158
19.5368642,-99.0396999
19.3603689,-99.0174203
19.4343148,-99.1511748
19.5063056,-99.1643033
19.3640155,-99.0091750
19.5958051,-99.2915266
19.4666018,-98.8773966
19.4555994,-99.2453187
19.5653203,-99.2016332
19.4894705,-99.0699832
19.6111718,-99.2987704
19.6420384,-99.0589289
19.4741597,-99.2353906
19.3482325,-99.1141924
19.4904022,-99.0744302
19.5334893,-99.1611850
19.5272960,-99.1379224
19.4311979,-99.1292102
19.5345189,-99.1681811
19.6184150,-99.2900810
19.5048799,-99.0488078
19.4683394,-99.2172093
19.6434335,-99.1790626
19.6014337,-99.2644652
19.6454717,-99.2097241
19.6583157,-99.0388596
19.4727558,-99.1436550
19.4538635,-99.0831905
19.3386139,-99.0823936
19.2957915,-99.0659468
19.5366557,-99.0392433
19.5987042,-99.1578122
19.4812281,-99.0771136
19.5656933,-99.1994317
19.4825819,-99.0740659
19.3417183,-98.9910462
19.5212303,-99.1594608
19.4959712,-99.0823687
19.6913593,-99.1108364
19.6445663,-99.0870337
19.5859484,-99.1839549
19.6326292,-99.0533788
19.5986446,-99.0261771
19.5932945,-99.3260769
19.4152253,-98.9987254
19.6168895,-99.0053820
19.6244389,-99.0144809
19.5392245,-99.2206162
19.5484710,-99.1832212
19.6521355,-99.1004455
19.4288447,-99.1745934
19.6817363,-99.1269311
19.6294889,-99.2233356
19.4515194,-99.2799316
19.3536278,-99.0959282
19.5520238,-99.1332556
19.4641756,-99.1481281
19.5927482,-98.9621357
19.6025277,-99.0278441
19.5890585,-99.2612949
19.5863087,-99.0160711
19.5297955,-99.0429887
19.4129000,-99.1478000
19.6019554,-98.9790417
19.6317832,-99.3223940
19.6208514,-99.0670112
19.5344399,-99.1195839
19.4494326,-99.2022629
19.6128719,-99.1969808
19.6856130,-99.1352663
19.4308242,-98.9185425
19.4961996,-99.1976380
19.4513691,-99.1573459
19.6919490,-98.9843233
19.5083170,-99.2047475
19.4657442,-99.2735908
19.5678651,-99.1999005
19.3773651,-99.0095113
19.5589823,-99.0323989
19.5421340,-99.1499548
19.5655832,-99.1994739
19.6529492,-99.0727836
19.5628747,-99.2036318
19.6432538,-99.1601887
19.6094413,-99.2961497
19.7132634,-99.1157874
19.5239231,-99.0202817
19.5440341,-99.2249040
19.5655320,-99.2021044
19.5340636,-99.0191290
19.5143320,-99.1969637
19.4323760,-99.1679708
19.6282053,-99.2344835
19.5465616,-99.1221955
19.5751906,-99.0418486
19.5615675,-99.2455889
19.6166958,-99.1474549
19.3801361,-99.0171250
19.4204000,-99.2176000
19.3902722,-99.0917283
19.4817717,-99.1829768
19.5358432,-99.0238802
19.6430451,-99.1149200
19.4441377,-99.2449495
19.6617793,-98.9969837
19.6862927,-99.1231162
19.4611307,-99.2853718
19.5388453,-99.1677161
19.4158397,-99.1438551
19.5903510,-99.2708790
19.5650177,-99.2022386
19.6073111,-99.0191052
19.4095720,-99.0367463
19.5640070,-99.1274325
19.5140179,-99.0358129
19.4682345,-99.2508202
19.4250086,-99.0728459
19.5855814,-98.9928384
19.6234955,-99.1582147
19.4831783,-99.0692410
19.3432719,-99.0515876
19.4575053,-99.0476613
19.6383411,-99.0629911
19.5309825,-99.2483070
19.5360192,-99.0233035
19.6211601,-99.0341497
19.5544297,-99.0752626
19.3257616,-99.0364762
19.5175697,-99.0397642
19.5655589,-99.1994737
19.7269720,-99.0893620
19.5237027,-99.1922005
19.7748746,-98.9905173
19.4946991,-99.0682019
19.5078631,-99.0378283
19.5977846,-98.9805068
19.5870992,-98.9995442
19.3185852,-99.0693105
19.5400619,-99.1398962
19.5144455,-99.0467061
19.5479422,-98.8647744
19.4872476,-99.0986221
19.4420569,-99.1729800
19.5695069,-99.0509704
19.5651700,-99.2024898
19.5653203,-99.2016332
19.5925750,-98.9592362
19.4776254,-99.2373005
19.6320037,-98.9168416
19.5653203,-99.2016332
19.7057207,-99.0768947
19.5583068,-99.2505413
19.4335645,-99.1677384
19.3750009,-98.9581131
19.5098502,-99.0224122
19.5955682,-99.0045005
19.6663557,-99.0993686
19.3439382,-99.0358678
19.6550611,-99.1036088
19.3195565,-99.0374760
19.5563316,-99.0760398
19.6304153,-98.9319753
19.3622859,-99.0092957
19.6328560,-99.0554797
19.3057674,-99.0730850
19.7338428,-99.2010203
19.6313535,-99.0600695
19.3863069,-99.0303919
19.4618132,-99.2639476
19.4732439,-99.1099644
19.5691712,-99.2516190
19.5489568,-99.0805827
19.3552016,-99.0672036
19.4432834,-98.9578278
19.6188794,-98.9684408
19.5652913,-99.2025059
19.3556508,-99.0306320
19.4744449,-99.0818078
19.4442780,-99.1057720
19.5203452,-99.2326257
19.6035616,-99.2618957
19.4878480,-99.0669643
19.4857027,-99.1429684
19.4699494,-99.1499502
19.4466944,-99.0893590
19.6059558,-99.0502956
19.6014310,-99.0241568
19.4467225,-99.2790344
19.4401244,-99.2519876
19.5653204,-99.2016332
19.4081890,-98.9810868
19.6259278,-99.3364758
19.4598970,-99.2912927
19.5217933,-99.0854920
19.7028969,-99.1258782
19.5713467,-99.1889133
19.6521515,-99.1180629
19.3473884,-98.9940973
19.7282092,-99.1715603
19.3220538,-99.0553700
19.3299148,-99.0144379
19.3667222,-99.1206228
19.3299479,-99.0556285
19.4727328,-99.2455366
19.5650177,-99.2022386
19.3463120,-99.0155593
19.7509015,-99.0944972
19.5388206,-99.0938391
19.6257650,-99.0217837
19.3561177,-99.0804607
19.5543567,-99.2625539
19.6379890,-99.0447941
19.5686627,-99.1283965
19.5579692,-99.1872429
19.3336697,-99.0476371
19.5799132,-99.2196509
19.6333840,-99.0834829
19.4973914,-99.0918467
19.4333534,-99.0981171
19.6929841,-98.9840989
19.4474588,-99.0904436
19.4355627,-99.1620129
19.4432382,-99.2483211
19.3603500,-99.0048678
19.6268057,-99.1103506
19.4015015,-99.0551633
19.4609011,-99.2531060
19.6323735,-99.1389795
19.5966072,-99.1950906
19.6512249,-99.0602918
19.4117071,-99.1176053
19.4021429,-99.2013926
19.5598011,-99.1298601
19.5944709,-99.2421483
19.4559155,-99.2590733
19.4288689,-99.0371783
19.5986351,-99.3218485
19.5617012,-99.0304288
19.3712081,-99.0765104
19.5529141,-99.0341286
19.4200957,-99.0735297
19.5579836,-99.0776464
19.4453849,-99.1588094
19.4793092,-99.0884399
19.6033681,-99.1566605
19.4341188,-98.9672209
19.6406380,-99.1330347
19.4688279,-99.2319518
19.5247847,-99.1704388
19.4991186,-99.1972820
19.5747250,-99.0641998
19.5507250,-99.2083816
19.5225411,-99.1900605
19.6276698,-99.1407296
19.6399024,-98.9908845
19.4198282,-98.9363006
19.5651858,-99.2020285
19.4074064,-99.0767321
19.3811477,-98.9698264
19.5782721,-99.0618476
19.6445448,-99.1748982
19.4875146,-99.2726291
19.4432185,-99.1427093
19.5187338,-99.0755154
19.3569017,-99.0740906
19.4159039,-99.1377560
19.4798439,-99.1551299
19.5470947,-99.2109156
19.5653204,-99.2016332
19.5611386,-98.8796290
19.5990981,-99.2519220
19.5567682,-99.2445066
19.5022531,-99.0463356
19.7143657,-98.9706244
19.4538833,-99.0859572
19.4656860,-99.1243008
19.5355369,-99.0462321
19.5408138,-99.1546454
19.6146205,-98.9708052
19.4187901,-98.9308878
19.3531239,-98.9959620
19.4080594,-99.1442856
19.3013678,-99.0734283
19.3221728,-99.0477297
19.6166255,-99.0748525
19.5973900,-98.9940089
19.3758729,-99.0690496
19.3828639,-99.0642964
19.3074664,-99.0844003
19.5251019,-99.2075505
19.4761119,-99.2182914
19.5227430,-99.0376662
19.5653178,-99.2022112
19.4944917,-99.0244200
19.6117616,-98.9037720
19.6336326,-99.3591896
19.5501255,-99.1897942
19.3955837,-98.9835413
19.6327728,-99.0801937
19.5981949,-99.2831111
19.6463782,-99.1776983
19.5514091,-99.0761550
19.6387992,-99.0660311
19.5501674,-99.1269413
19.6651334,-99.2463477
19.6186267,-99.1630198
19.5144704,-99.2477698
19.5598178,-98.8851591
19.3495232,-99.1074602
19.6117434,-99.1590196
19.3503743,-99.1197379
19.4401124,-99.2579467
19.5315402,-99.0816080
19.4500737,-99.0530780
19.6028588,-98.9787723
19.5799081,-99.2227231
19.6214791,-99.1598112
19.4536197,-99.2733450
19.6053002,-99.0199816
19.4484335,-98.9464936
19.4196696,-99.0888478
19.7113497,-99.1354151
19.6325790,-99.1390642
19.3686494,-99.0369134
19.6026300,-99.0181238
19.6612757,-99.1640481
19.6300745,-99.3004349
19.3422243,-99.0537090
19.5550153,-99.2354968
19.4503738,-99.0694559
19.5480509,-99.2062931
19.4984542,-99.2533383
19.6342407,-99.3554096
19.4120553,-99.0921223
19.6179606,-99.0159995
19.4236051,-99.0653600
19.3120771,-99.0726977
19.6099874,-99.0302843
19.6372455,-99.0192291
19.3679937,-99.0361413
19.6339495,-99.0542974
19.6273439,-99.1692851
19.5867008,-99.2645410
19.5456088,-99.1613778
19.5653203,-99.2016332
19.5694064,-99.0495040
19.7000177,-99.1758675
19.5744748,-99.1968105
19.3177417,-99.0649314
19.5260607,-99.1421038
19.3306126,-99.0967762
19.6216007,-99.0682040
19.4159266,-99.1655973
19.4550998,-99.2474192
19.4565000,-99.1943305
19.4029411,-98.9992743
19.4274278,-99.2701338
19.6165890,-99.1702804
19.6328456,-99.1372505
19.5653203,-99.2016332
19.6314214,-99.3444799
19.5251338,-99.0310185
19.5295582,-99.0173626
19.6026575,-98.9910902
19.5548789,-99.2591726
19.4012302,-99.0916227
19.3838121,-98.9795395
19.4983747,-99.2764638
19.5900030,-99.0275981
19.6157810,-98.9536885
19.6131668,-98.9587032
19.3824927,-99.0688739
19.3900539,-99.0863884
19.4737425,-99.0814699
19.6662972,-99.2449151
19.4116107,-99.1770840
19.6879339,-99.1717496
19.5038303,-99.0274853
19.5224416,-99.2310426
19.5947302,-99.0256967
19.6154357,-98.9605932
19.5652152,-99.2026273
19.6489711,-99.2571188
19.5618910,-99.0238802
19.3167893,-99.0707005
19.6386057,-99.2169238
19.3317389,-99.0568549
19.6433050,-99.0698797
19.5736016,-99.2480751
19.6257066,-99.0834443
19.5846111,-98.9874952
19.3511270,-99.0698737
19.4313600,-99.1673400
19.5713183,-99.1889290
19.5337728,-99.0184608
19.4572593,-99.2723782
19.3778667,-99.2960283
19.6922211,-99.1154334
19.4095936,-98.9923130
19.4233249,-99.1289082
19.4319944,-99.2709897
19.3186055,-99.0631189
19.4397222,-99.1145023
19.4954668,-99.2066621
19.5550998,-99.0847315
19.3666054,-99.1221797
19.3712447,-99.0514112
19.6065144,-99.1528946
19.4407516,-98.9399777
19.5157115,-98.8834307
19.3490983,-99.0027740
19.4314850,-98.9721658
19.4965899,-99.0870643
19.4252549,-99.0650581
19.5333148,-99.0688555
19.6611513,-99.1597616
19.3726485,-98.9718296
19.5653268,-99.2000084
19.4184402,-99.0948555
19.5222058,-99.0516669
19.5210189,-99.1579200
19.5998373,-99.1661762
19.5275793,-99.2207490
19.6322800,-99.1692391
19.6405209,-99.3470112
19.5392354,-99.1944100
19.3501862,-99.0234390
19.7619514,-98.9605696
19.5971399,-98.9409905
19.5200194,-99.1600254
19.6186941,-99.2295671
19.5633816,-99.2043935
19.4443505,-98.9317047
19.5145734,-99.2271872
19.6327764,-99.0357058
19.4243778,-99.1320154
19.5072637,-99.0472083
19.5164477,-99.2223292
19.5951639,-99.0052704
19.3794504,-98.9959354
19.7770390,-99.0186284
19.4574959,-99.2703393
19.6144257,-99.3026462
19.6349716,-99.2997084
19.6849468,-99.2467002
19.4842027,-99.0757818
19.3700095,-99.1191941
19.5919500,-99.0270140
19.6174677,-99.0200674
19.5812131,-99.2499092
19.5798712,-98.9836836
19.4728922,-99.1442359
19.4584772,-99.0917488
19.6177212,-99.1432747
19.5909066,-99.2272368
19.5179534,-99.2296529
19.4461288,-99.1244057
19.6832621,-99.1324881
19.6178798,-99.1590950
19.4902609,-99.0692336
19.6751087,-99.0771960
19.6388752,-99.1034878
19.5761057,-99.0693409
19.5308502,-99.0393652
19.6049893,-99.0222336
19.6927968,-98.9838186
19.5210513,-99.1353899
19.6997084,-99.1748717
19.6122268,-99.0013526
19.4483598,-99.2833877
19.5352884,-98.9090706
19.5108667,-99.1855812
19.5653203,-99.2016332
19.6064702,-99.1671304
19.5097589,-99.0532192
19.3717769,-98.9723538
19.5287238,-99.2189852
19.3387553,-99.0085339
19.3556608,-99.0984076
19.3349048,-99.0710907
19.6865798,-99.1343648
19.4402641,-99.1401234
19.4619914,-99.2542652
19.3454642,-99.1053137
19.5928540,-99.1755675
19.6425141,-99.0652531
19.3828318,-98.9929376
19.5954305,-99.2476931
19.3436350,-99.0343655
19.4736805,-99.2361242
19.5009662,-99.2746530
19.5553911,-99.0797166
19.4928315,-99.2016934
19.3861763,-98.9773932
19.5181893,-99.0180172
19.6251826,-99.0006926
19.4516351,-99.2765778
19.3740726,-99.1356143
19.6138038,-99.1494055
19.4745345,-99.0690931
19.5338754,-99.1717330
19.3893394,-99.0175534
19.5469566,-99.1414489
19.3183080,-99.0480284
19.5343682,-99.0914007
19.3461193,-99.0723098
19.6778949,-99.0233764
19.4241849,-99.2313843
19.4966364,-99.1987856
19.4423049,-99.1109735
19.4419903,-99.0805832
19.5200891,-99.0297497
19.5911149,-99.2929574
19.6075529,-99.1492619
19.4555100,-99.1971879
19.6458460,-99.2484548
19.4958801,-99.1154994
19.5713691,-99.1888965
19.5656066,-99.1994763
19.5785940,-99.0673725
19.4630189,-99.1139534
19.3519584,-99.0566294
19.4886160,-99.2448003
