lat,lng
4.5412114,-74.1550779
4.6307458,-74.1669874
4.7268730,-74.0508610
4.5707735,-74.0935101
4.7446630,-74.1168106
4.7161405,-74.0589097
4.6654201,-74.1199496
4.6076616,-74.1963480
4.6153022,-74.0812177
4.7341757,-74.0944695
4.5386280,-74.1455220
4.5868574,-74.1683243
4.5784048,-74.1576536
4.6207833,-74.0911877
4.8618363,-74.0625796
4.5945402,-74.1039402
4.7192189,-74.0719588
4.7304408,-74.0483597
4.7057405,-74.0915247
4.5917787,-74.1043140
4.6982975,-74.1195855
4.5719446,-74.2151167
4.5885916,-74.2238534
4.5934802,-74.0989984
4.5642953,-74.1868313
4.5810116,-74.2113473
4.6191880,-74.0797787
4.6524920,-74.0787736
4.7018387,-74.0487124
4.7333767,-74.2790717
4.6503785,-74.0625949
4.6816590,-74.1455597
4.9302225,-74.1706572
4.6097657,-74.1354741
4.6144921,-74.0853518
4.6769152,-74.1371767
4.5174881,-74.1173047
4.6729457,-74.0714003
4.6551561,-74.0634302
4.7700591,-74.1721267
4.6025969,-74.1984649
4.6589070,-74.0686194
4.7253470,-74.0887783
4.6855160,-74.1046720
4.6349946,-74.1833098
5.0016641,-74.3420449
4.7322245,-74.2616431
4.5005177,-74.1113959
4.6095433,-74.1089156
4.7406934,-74.1059730
4.7122111,-74.0587532
4.6457321,-74.1781176
4.7395894,-74.0946475
4.7109886,-74.0720920
4.8804592,-73.9418102
4.5919417,-74.1574874
4.7109886,-74.0720920
4.7236732,-74.0696116
4.5756497,-74.1024287
4.6123698,-74.1179726
4.6264122,-74.1661386
4.7058282,-74.2314184
4.7298248,-74.0357034
4.5559791,-74.1451276
4.6151623,-74.1497302
4.6915949,-74.1731436
4.6829033,-74.1302789
4.7051320,-74.0533300
4.6329977,-74.0563997
4.6068391,-74.1022226
4.5876022,-74.1465820
4.5805769,-74.0722797
4.6461004,-74.1739876
4.7568881,-74.0472335
4.5031824,-74.1170842
4.6284867,-74.1691629
4.6268871,-74.0726807
4.6722303,-74.1362406
4.6882389,-74.0579383
4.7162399,-74.1367783
4.5908299,-74.2182222
4.5505885,-74.1467326
4.6542251,-74.0641169
4.6841344,-74.0508402
4.6683543,-74.0660442
4.7399299,-74.1066615
4.7141981,-74.2135647
4.6335501,-74.0662544
4.6100167,-74.0848760
4.6288715,-74.1532159
4.5862356,-74.0942440
4.6236404,-74.0767530
4.7440336,-74.1151053
4.7157806,-74.1266977
4.6821395,-74.1497196
4.6053540,-74.1199510
4.6315266,-74.1802357
4.5798807,-74.2480926
4.7232090,-74.0856319
4.6407252,-74.1870287
4.6475905,-74.0652739
4.7306759,-74.0449758
4.6243511,-74.1487657
4.7348639,-74.0971453
4.6766921,-74.1011890
4.7451486,-74.1259087
4.7062367,-74.1189956
4.6914434,-74.1567880
4.6035102,-74.1508796
4.7179926,-74.2276703
4.6608669,-74.0643342
4.6349428,-74.1192471
4.5578188,-74.0841254
4.5703053,-74.2325814
4.6136112,-74.1960423
4.5638551,-74.1552138
4.8554373,-74.0645629
4.6246783,-74.1675649
4.6050471,-74.1034959
4.7176677,-74.2118741
4.6477332,-74.1594814
4.5867914,-74.2155671
4.9758258,-74.2895420
4.6291605,-74.1507204
4.5913823,-74.1813985
4.6607191,-74.0687429
4.5114498,-74.1125231
4.5655382,-74.1484838
4.7591134,-74.1142510
4.6099870,-74.1125205
4.7443859,-74.0641279
4.5920291,-74.0738590
4.6142333,-74.1260920
4.5054104,-74.1142606
4.7348852,-74.0173559
4.5707076,-74.2127691
4.6864033,-74.1421014
5.0272832,-73.9956211
4.6147812,-74.1431588
4.7414920,-74.0440170
4.5990075,-74.1197002
4.5717438,-74.2103817
4.6249934,-74.1480606
4.7425052,-74.1224967
4.5140837,-74.1146001
4.5983543,-74.0942458
4.7046296,-74.0259335
4.7495714,-74.1135155
4.7474995,-74.0920061
4.9087727,-74.0283070
4.6461969,-74.0548044
4.7644897,-74.0377275
4.6259396,-74.1693459
4.5754429,-74.2445004
4.6698072,-74.0545205
4.5545477,-74.1087527
4.5656408,-74.1349263
4.7021343,-74.1268648
4.8070156,-74.1003014
4.6803568,-74.1001764
4.7590116,-74.1055146
4.5451872,-74.1130972
4.6958664,-74.0417513
4.6126861,-74.1692131
4.6434184,-74.1427634
4.7137014,-74.1217168
4.6752767,-74.1491962
4.7344040,-74.2671478
4.6651366,-74.0466378
4.6907766,-74.0985778
4.6324505,-74.1899428
4.5844136,-74.1095190
4.7027732,-74.1093455
4.7392908,-74.1292861
4.2897900,-74.8028640
4.7045894,-74.0889457
4.5013289,-74.1098129
4.5793713,-74.2243989
4.6941840,-74.0319570
4.7370082,-74.1019239
4.7139548,-74.1415117
4.7059791,-74.1046173
4.6401578,-74.0760249
4.7433532,-74.0622016
4.6940485,-74.0965440
4.5613563,-74.0854441
4.6069881,-74.1421220
4.7109886,-74.0720920
4.5834058,-74.2034117
4.7109886,-74.0720920
4.6298339,-74.0865650
4.7260361,-74.0891590
4.5634354,-74.1315666
4.6797208,-74.1518145
4.5724785,-74.1674364
4.5853314,-74.1331607
4.6888355,-74.0512585
4.7192059,-73.9692062
4.5641218,-74.2363779
4.7299294,-74.0306570
4.5537760,-74.0909393
4.6822627,-74.1390436
4.5477879,-74.1090075
4.6830891,-74.1064829
4.6232412,-74.1327164
4.6441219,-74.0531263
4.7316330,-74.1043366
4.7423363,-74.0330478
4.7210945,-74.0355325
4.6216423,-74.1376807
4.6237447,-74.1323308
4.5882147,-74.1187128
4.6147055,-74.1590295
4.7184971,-74.2263501
4.6015561,-74.1105091
4.6236391,-74.1676518
4.6408520,-74.1613837
5.6144973,-73.8211330
4.6444687,-74.1468421
4.5884383,-74.1820328
4.6204687,-74.1970967
4.6491321,-74.1760001
4.7195807,-74.1202271
4.5519599,-74.0975066
4.5863470,-74.1911960
4.5696296,-74.1457702
4.6244535,-74.1665704
4.7571598,-74.1081630
4.6407891,-74.1528987
4.6218493,-74.1590103
4.5815365,-74.1888261
4.5338082,-74.1536221
4.7006526,-74.0344103
4.6535733,-74.0634444
4.5865417,-74.1478178
4.6153211,-74.1988205
4.6862371,-74.0648054
4.7590116,-74.1055146
4.6314769,-74.0761089
4.6023097,-74.0763665
4.5934934,-74.1754576
4.5457078,-74.1681988
4.6355873,-74.1698879
4.6100436,-74.1190855
4.5476752,-74.1658382
4.6225310,-74.1875034
4.5424490,-74.1120492
4.7528221,-74.0444648
4.6418937,-74.0649393
4.7447063,-74.1186444
4.5537480,-74.0910572
4.7453209,-74.1181711
4.6293848,-74.1971300
3.9778942,-73.7566980
4.6590476,-74.0681182
4.7109886,-74.0720920
4.7644172,-74.0345335
4.7200476,-74.1346790
4.6228545,-74.1537210
4.6643484,-74.1280541
4.6192209,-74.1685754
4.6194415,-74.1623407
4.8738914,-74.1445180
4.6147577,-74.0906599
4.6082815,-74.1134627
4.7268010,-74.0608505
4.5266774,-74.1171190
4.4973917,-74.1064412
4.5975048,-74.1091762
4.8634281,-74.0614767
4.5724750,-74.1253983
4.6289718,-74.0910344
4.5966510,-74.1968099
4.7555234,-74.0858853
4.7176414,-74.0912522
4.6686207,-74.1346710
4.6495604,-74.1473205
5.0295300,-74.0009244
4.6224438,-74.1891617
4.6519286,-74.1562081
4.6709070,-74.0929594
4.6975338,-74.1032570
4.7341276,-74.1018895
4.7101073,-74.1148650
4.6146811,-74.1437461
4.5758483,-74.1265227
4.5074641,-74.1122048
4.6377777,-74.1543633
4.7000920,-74.1095270
4.6379491,-74.0748469
4.9618583,-74.4347690
4.6979340,-74.0777659
4.6119676,-74.2081528
4.5734141,-74.1242500
4.7334544,-74.0348522
4.7157718,-74.0534004
4.5824536,-74.1292677
4.6740859,-74.1087856
4.5740544,-74.2460545
4.8688974,-74.1448125
4.7651442,-74.0510203
4.5065435,-74.1020084
4.6273343,-74.1311444
4.6888230,-74.0513004
4.5804387,-74.2136951
4.5651006,-74.1549023
4.5324826,-74.0883523
4.7290034,-74.0746190
4.7361142,-74.0992172
4.5956999,-74.1994432
4.7408392,-74.0875979
4.5659197,-74.1280634
4.5400071,-74.1384237
4.6341180,-74.1690788
4.4998582,-74.1039270
4.8542210,-74.0616624
4.5464851,-74.1059780
4.5532915,-74.0933072
4.5861287,-74.1029966
4.7414804,-74.0440197
4.6443556,-74.0633196
4.7190268,-74.1259949
4.6164099,-74.1985092
4.6763069,-74.1415142
4.5831157,-74.1032422
4.7371518,-74.0246946
4.7269989,-74.2812226
4.7122951,-74.1406539
4.5753143,-74.2054954
4.7576746,-74.1142749
4.6102329,-74.1899053
4.6026225,-74.0787755
4.6257904,-74.1724775
4.6163176,-74.1130694
4.6690696,-74.0652869
4.5834568,-74.2097697
4.7038705,-74.2097610
4.7684247,-74.0239441
4.5382971,-74.1150697
4.5958232,-74.1753216
4.5524248,-74.0981628
4.5079630,-74.1100758
4.6343633,-74.1896527
4.7424121,-74.1120475
4.6695166,-74.1336131
4.5706141,-74.2216681
4.5792672,-74.1342326
5.0254005,-74.0004787
4.6526048,-74.1391651
4.5613031,-74.0886969
4.7486603,-74.0230210
4.6295835,-74.1910451
4.6580520,-74.0635614
4.8567853,-74.0633031
4.6175570,-74.2046467
4.7518776,-74.1165270
4.7401909,-74.0377215
4.6222393,-74.1279776
4.6845880,-74.1047426
4.5031722,-74.1051538
4.6617489,-74.1375889
4.5465536,-74.1395634
4.6216163,-74.1961233
4.6803767,-74.1498438
4.6775397,-74.1122391
4.6758978,-74.0422561
4.5829971,-74.2089408
4.5892378,-74.1421656
4.6402079,-74.1595753
4.6348786,-74.1197386
4.6289520,-74.1847478
4.6858622,-74.1436895
4.6449686,-74.1723876
4.7010888,-74.1300224
4.7137791,-74.1424192
4.5807025,-74.1356277
4.6559178,-74.0745618
4.5760262,-74.2064553
4.6840155,-74.0506209
4.6953180,-74.1220230
4.7118942,-74.1166833
4.5518970,-74.1515421
4.6366151,-74.1565983
4.6031779,-74.1325692
4.5789842,-74.1692455
4.6524684,-74.0624545
4.6192886,-74.1690278
4.6889924,-74.1634628
4.6318814,-74.1515295
4.7402709,-74.0849964
4.5677249,-74.2276953
4.7409746,-74.1104177
4.7039660,-74.1031764
4.5102386,-74.1176499
4.5528417,-74.0929151
4.5715438,-74.1243841
4.5488353,-74.1619555
4.5998133,-74.1551464
4.5970409,-74.1871594
4.5941582,-74.0730006
4.7399304,-74.0932791
4.7410191,-74.0854386
4.7446639,-74.1004799
4.6017854,-74.1887179
4.7584047,-74.0387155
4.5984689,-74.1471535
4.6535664,-74.0773373
4.6756251,-74.0627538
4.6343877,-74.1906816
4.5842016,-74.1180406
4.7157576,-74.0532797
4.6828456,-74.0685501
4.6291598,-74.0668548
4.7462346,-74.1092921
4.6356531,-74.1665203
4.6823513,-74.0680231
4.6463357,-74.1643038
4.6640797,-74.0612942
4.6433266,-74.0733157
4.7026618,-74.0921992
4.5702604,-74.1662195
4.6399336,-74.1459875
4.6616867,-74.0525487
4.5019049,-74.1159464
4.7040062,-74.1020280
4.5899841,-74.0932693
4.7199783,-74.0483736
4.5705131,-74.1521246
4.7198690,-74.2285795
4.6378264,-74.1638629
4.5373184,-74.1375781
4.6399444,-74.1572668
4.6091814,-74.1044828
4.5545340,-74.1384010
4.5792268,-74.2426683
4.6784486,-74.1491335
4.6136032,-74.0984249
4.7004946,-74.0985314
4.5683666,-74.0710668
4.6887970,-74.0513416
4.6977994,-74.1681493
4.6482202,-74.0731767
4.6361357,-74.0717930
4.7163627,-73.9682520
4.6145474,-74.2022309
4.6927646,-74.0510129
4.7338420,-74.2779717
4.5755470,-74.2429071
4.7039609,-74.1174140
4.6721366,-74.0845680
4.5432969,-74.1070858
4.5395413,-74.0914192
4.6293028,-74.1962157
4.6183074,-74.1529771
4.6365119,-74.1657906
4.6998153,-74.0562495
4.5294122,-74.1670382
4.6268862,-74.1689800
4.5250374,-74.1384018
4.5051306,-74.1128040
4.7090459,-74.2026262
4.5461021,-74.1115154
4.6798032,-74.0961758
4.7354151,-74.2702742
4.4899822,-74.1042108
4.7016747,-74.1295067
4.6972825,-74.0996666
4.5896244,-74.0972753
4.6354121,-74.0938146
4.6675334,-74.0743309
4.7191904,-74.0720470
4.6258824,-74.1694087
4.6382274,-74.1660387
4.5985598,-74.1812462
4.7294892,-74.2636912
4.7482642,-74.0657163
4.5742448,-74.1772312
4.6413503,-74.1716393
4.7129976,-74.1202094
4.7072617,-74.2069188
4.6483009,-74.0680894
4.6143172,-74.1077312
4.7567325,-74.0554545
4.6237098,-74.1421122
4.6942208,-74.1036804
4.6145605,-74.0782862
4.6230048,-74.0724960
4.5842396,-74.1027994
4.7367457,-74.0948491
4.6900033,-74.1000515
4.7374987,-74.0943307
4.7520268,-74.1170998
4.5882861,-74.0856995
4.6111145,-74.0764963
4.5560685,-74.1169713
4.6777803,-74.1468533
4.6050297,-74.1931762
4.5489487,-74.1646760
4.6265860,-74.1852679
4.6267229,-74.1994826
4.5605726,-74.0976726
4.6102857,-74.2227393
4.6803790,-74.1169654
4.5799462,-74.2076502
4.5338932,-74.1114895
4.6000645,-74.1292155
4.6172617,-74.1865653
4.6240585,-74.0754530
4.7050965,-74.1338507
4.6376366,-74.1740044
4.5552279,-74.1204225
4.5033921,-74.1045720
4.5686903,-74.0863198
4.6054322,-74.0725469
4.7059620,-74.0960530
4.6120410,-74.1865525
4.6278201,-74.1862875
4.6251431,-74.1889517
4.5617665,-74.1468579
4.6669978,-74.0651313
4.7432744,-74.0591577
4.6045526,-74.0811936
4.7544874,-74.0845278
4.5217090,-74.1206567
4.8933234,-74.0335419
4.6753771,-74.0499179
4.6890928,-74.0976408
4.5222023,-74.0919185
4.7058469,-74.1266991
4.6945545,-74.0636783
4.6484393,-74.0636022
4.7599385,-74.0238370
4.7318018,-74.0764857
4.7365690,-74.0894151
4.6568473,-74.0667339
4.7423680,-74.1098615
4.7629809,-74.0382227
4.6107584,-74.1133600
4.6500545,-74.1619987
4.5682094,-74.0841161
4.6366556,-74.1809981
4.7176947,-73.9678361
4.6565354,-74.0659334
4.6487680,-74.0856620
4.5878766,-74.1668654
4.9152221,-74.0975588
4.5688046,-74.2302444
4.7408024,-74.0424447
4.6081823,-74.1749598
4.6696182,-74.0734251
4.6373464,-74.1737292
4.6071516,-74.0909987
4.6527273,-74.1165249
4.7497331,-74.0792494
4.5359947,-74.0870396
4.8093718,-74.1027073
4.8425599,-74.0817412
4.6217301,-74.1314514
4.5801171,-74.1052799
4.5365022,-74.1140586
4.7490603,-74.0622062
4.6854316,-74.1053108
4.5499122,-74.1414574
4.7109141,-74.2047601
4.5802292,-74.1926787
4.5859924,-74.2076397
4.6562075,-74.1295420
4.6035209,-74.0706781
4.5884726,-74.1124449
4.6326792,-74.1712855
4.5652534,-74.2284549
4.6952442,-74.1222431
4.6352323,-74.0674198
4.5799003,-74.0996729
4.7485106,-74.1096479
4.5767813,-74.2104145
4.5097627,-74.1193091
4.7154392,-74.2278690
4.6807363,-74.0938680
4.6196277,-74.1835145
4.7499368,-74.0976362
4.5611695,-74.1456207
4.7313273,-74.0286577
4.7204086,-74.0689797
4.5685127,-74.0870579
4.5843268,-74.1991240
4.8136310,-74.3516888
4.6349508,-74.1645434
4.6803567,-74.1001764
4.5538622,-74.1068168
4.5879067,-74.1415568
4.6016439,-74.1336418
4.6487671,-74.1235602
4.7092244,-74.1065619
4.7185920,-74.0622336
4.6229318,-74.1156759
4.6277984,-74.0727659
4.6875019,-74.0882144
4.5185030,-74.1176654
4.5961853,-74.1537405
4.5680991,-74.1499546
4.6698754,-74.1434678
4.7408050,-74.0958357
4.6080800,-74.1425343
4.7050223,-74.2360990
4.6035102,-74.1508796
4.7643592,-74.0345225
4.7607194,-74.0227742
4.5620974,-74.1264763
4.5884775,-74.0758993
4.6424983,-74.1665021
4.5167409,-74.1135659
4.6289074,-74.1962049
4.5816675,-74.1155623
4.6375075,-74.1926792
4.6152823,-74.1432131
4.7451606,-74.1177987
4.7361242,-74.0916321
4.5903872,-74.1982369
4.7296067,-74.0866000
4.5150667,-74.1179318
4.7225790,-74.0524460
4.6108258,-74.1841293
4.5686498,-74.0856132
4.6726359,-74.0992708
4.7108570,-74.1360052
4.8525086,-74.2652926
4.5963424,-74.1882649
4.5354754,-74.1545455
4.6014811,-74.1665565
4.6254855,-74.1146591
4.5817948,-74.2308651
4.7080420,-74.1261141
4.7221938,-74.0864084
4.7446046,-74.1004395
4.6393864,-74.0708815
4.4930379,-74.1146185
4.6981723,-74.0568487
4.6762737,-74.0565813
4.6430970,-74.1697220
4.5812053,-74.0729028
4.5736312,-74.1239934
4.5124796,-74.1146552
4.4982082,-74.1069027
4.7520268,-74.0946115
4.7631509,-74.0438473
4.6897387,-74.0713221
4.6352482,-74.1644476
4.7418599,-74.0354571
4.5778334,-74.1054939
4.6816289,-74.0933688
4.5986978,-74.1614349
4.7161500,-74.0598440
4.5931809,-74.1414275
4.6653614,-74.1531660
4.8741373,-74.1443501
4.5896301,-74.1473138
4.7228010,-74.0957705
4.6250326,-74.1478304
4.5959158,-74.0892978
4.6003066,-74.2207880
4.6056332,-74.1256445
4.6508367,-74.1704817
4.7176632,-74.2117807
4.6193081,-74.1822141
4.8064663,-74.3522414
4.6961088,-74.1786334
4.6034156,-74.1353527
4.6776647,-74.1496413
4.5646218,-74.1465205
4.6759142,-74.0735936
4.6916171,-74.0514756
4.7109886,-74.0720920
4.5055620,-74.1018206
4.6994048,-74.1286894
4.5812210,-74.1775903
4.7173832,-74.0357149
4.6900378,-74.0982926
4.5322156,-74.0863866
4.5731252,-74.1843309
4.7652093,-74.0375530
4.5265973,-74.0925106
4.6362919,-74.1942676
4.6328759,-74.0761095
4.5885474,-74.1085690
4.5592235,-74.0820629
4.6603494,-74.0616200
4.7176677,-74.2118741
4.5184470,-74.1227868
4.5938046,-74.1379476
4.5753778,-74.1577824
4.6644737,-74.0475123
4.7107900,-74.1362850
4.7456316,-74.0891564
4.7185860,-74.1316467
4.6369133,-74.0616123
4.6052568,-74.0789279
4.6099870,-74.1125205
4.6650903,-74.1142916
4.7572743,-74.0981697
4.6816939,-74.1458475
4.7400332,-74.0848193
4.6191696,-74.2035240
4.5813717,-74.0879737
4.8388721,-74.3935471
4.6737915,-74.0699054
4.6086799,-74.1728844
4.6186149,-74.1819561
4.6782379,-74.1424091
4.6333915,-74.1792118
4.7389162,-74.0902153
4.9144140,-74.0970688
4.5791075,-74.1410541
4.5734720,-74.0995466
4.7333871,-74.0572606
4.5732314,-74.1611354
4.7113561,-74.0325409
4.7074651,-74.1304977
4.6556492,-74.0641633
4.5731973,-74.1815055
4.7341983,-74.0195546
4.5739910,-74.1604052
4.7414993,-74.0432570
4.6395233,-74.1937289
4.5929514,-74.0906354
4.5857212,-74.1410385
4.6773395,-74.0531461
4.6125342,-74.1131578
4.8513316,-74.0541646
4.7161928,-74.0599250
4.5992619,-74.1239514
4.6550674,-74.0619697
4.7159016,-74.0535147
4.7442439,-74.1266037
4.5403490,-74.1068310
4.6259148,-74.1839862
4.5864466,-74.0807836
4.6059033,-74.1221267
4.5675685,-74.1787664
4.7587878,-74.0294748
4.5631218,-74.1497955
4.6358003,-74.0669626
4.6034661,-74.0817345
4.5858516,-74.1909442
4.5789757,-74.0795085
4.5759434,-74.1637035
4.9615190,-73.9203537
4.5842312,-74.2085669
4.5964159,-74.0782242
4.7014792,-74.0985199
4.6063472,-74.0747689
4.6226831,-74.0687869
5.0274951,-73.9956235
4.5953852,-74.1446842
4.5990843,-74.2012024
4.7572638,-74.0374582
4.6041790,-74.1215245
4.7303837,-74.0265216
4.7258035,-74.2470979
4.5919955,-74.0983021
4.6147912,-74.1498879
4.6071792,-74.1655519
4.5487099,-74.1617196
4.5012164,-74.1172746
4.5603457,-74.0918722
4.6819072,-74.1337935
4.6827816,-74.0867692
4.7121431,-74.1066414
4.9231573,-74.0392682
4.6908938,-74.0874459
4.6509528,-74.0593104
4.6826916,-74.1515182
4.7233151,-74.0897250
4.5985904,-74.1360758
4.5889638,-74.1626885
4.6014391,-74.1260363
4.5787821,-74.1143247
4.6986858,-74.0745446
4.7458221,-74.0575450
4.6397155,-74.1938904
4.6477332,-74.1594814
4.6959980,-74.1252820
4.5965322,-74.1968705
4.7435446,-74.0627083
4.6504309,-74.0696174
4.6193897,-74.1520923
4.6217790,-74.1287957
4.5900136,-74.0765199
4.6415808,-74.1630391
4.5604706,-74.2394057
4.8674753,-73.8765137
4.6161465,-74.1220913
4.6096335,-74.1143101
4.6071933,-74.1847944
4.5676022,-74.1686036
4.6948240,-74.1160380
4.7656119,-74.0375966
4.7155485,-74.0977455
4.7343196,-74.0263206
4.5091717,-74.1091394
4.5851729,-74.1345801
4.5986946,-74.1969345
4.7178811,-74.2118452
4.7239215,-74.0714998
4.5921203,-74.2040652
4.7458699,-74.1106218
4.6553365,-74.0648371
4.7484558,-74.0813856
4.5409469,-74.1179129
4.4943827,-74.2608687
4.6280689,-74.1289846
4.6706751,-74.0162869
4.5993170,-74.0786458
4.6800365,-74.0445839
4.6858324,-74.0614936
4.7185070,-74.0346558
4.6010968,-74.1663488
4.6690592,-74.1319548
4.7000067,-74.1017614
4.5526998,-74.1135271
4.6023281,-74.0721467
4.6455116,-74.1395713
4.5706082,-74.1632743
4.7348396,-74.2537685
4.9758177,-74.2909028
4.6234311,-74.1839692
4.5988488,-74.1985392
4.6635309,-74.0734022
4.6870587,-74.1041389
4.7101073,-74.1148650
4.5826736,-74.0810245
4.5785812,-74.1576588
4.6202950,-74.1165065
4.8098502,-74.1018383
4.5884069,-74.1408383
4.5634434,-74.1851313
4.5060946,-74.1181271
4.6613206,-74.0729905
4.5636119,-74.1469889
4.6574972,-74.0649022
4.7024706,-74.1231327
4.6137050,-74.1001511
4.6821568,-74.0643328
4.6842397,-74.1515122
4.5591317,-74.0909040
4.5804173,-74.0879546
4.5971389,-74.1762642
4.5403647,-74.1068297
4.6711590,-74.0723911
4.5557439,-74.0977236
4.6032038,-74.1310708
4.5678138,-74.1152974
4.5762780,-74.1713222
4.5881609,-74.1543813
4.5640829,-74.1255303
4.8691915,-74.0571000
4.6236527,-74.1192075
4.6795861,-74.1518613
4.6797106,-74.0793325
4.5696643,-74.0938110
4.6130152,-74.1764053
4.8541019,-74.0518806
4.6416473,-74.0690922
4.6149285,-74.1573682
4.7611086,-74.0258810
4.7561167,-74.0797752
4.6330790,-74.0569342
4.6119996,-74.2062360
4.5811701,-74.2059832
4.5827139,-74.1007197
4.5735788,-74.0999006
4.6219203,-74.2038877
4.5514616,-74.1614424
4.6685353,-74.1172292
4.6868297,-74.1671239
4.7245511,-74.0760010
4.6888507,-74.0513449
4.5348986,-74.0839102
4.5726291,-74.2321733
4.5472822,-74.0890631
4.6218596,-74.1863119
4.6424393,-74.1713440
4.6587327,-74.0709506
4.6981560,-74.0690378
4.7250580,-74.0528657
4.6178390,-74.1579314
4.7272531,-74.2819937
4.5864178,-74.1686144
4.5871655,-74.0742888
4.6203174,-74.1136393
4.6229350,-74.1892930
4.5941163,-74.1082877
4.5938046,-74.1379476
4.7408960,-74.0853236
4.6328373,-74.0589363
4.7425956,-74.1077429
4.7409005,-74.1141012
4.7131908,-74.0597018
4.6214551,-74.1655145
4.6086437,-74.2000720
4.6121964,-74.0774029
4.6888485,-74.0513069
4.6017420,-74.1340842
4.6557725,-74.0744142
4.7471040,-74.1100563
4.5631588,-74.1278987
4.7544719,-74.0862874
4.5938046,-74.1379476
4.5652848,-74.1463632
4.6747947,-74.0978205
4.5699426,-74.2300772
4.5744430,-74.2121740
4.7396470,-74.0377190
4.6041518,-74.1533740
4.5838017,-74.1246712
4.7529110,-74.1222587
5.0354531,-73.9592944
4.6568907,-74.0663227
4.6189301,-74.1690483
4.5901544,-74.0813001
4.6319460,-74.1818916
4.6961088,-74.1786334
4.5876685,-74.1053681
4.6151712,-74.1035706
4.7248309,-74.0949157
4.7143186,-74.1409830
4.7081056,-74.1066644
4.6083538,-74.1115469
4.7052597,-74.1073053
4.5787820,-74.1060575
4.7109266,-74.0741274
4.6267818,-74.1996371
4.6081171,-74.1699078
5.0061227,-74.4780901
4.5784536,-74.1991274
4.5641874,-74.2344201
4.6562723,-74.0644911
4.6766163,-74.1113644
4.6039725,-74.1891767
4.6444726,-74.1304457
4.6398955,-74.1597773
4.5738806,-74.2353896
4.7159021,-74.0559838
4.7109886,-74.0720920
4.5909444,-74.1992184
4.5643617,-74.1461251
4.9644429,-73.9154965
4.7417787,-74.0987867
4.6357422,-74.0668947
4.6077969,-74.0742140
4.5533424,-74.0937039
4.5792438,-74.2219463
4.5936716,-74.1927299
4.7104962,-74.1247357
4.7153012,-74.1235429
4.7430630,-74.1132434
4.6360147,-74.1767441
4.5851776,-74.1611385
4.6876290,-74.0484180
4.5942052,-74.1914335
4.5587464,-74.1366889
4.6329730,-74.1873440
4.7651374,-74.0348867
4.7045864,-74.1173646
4.7643333,-74.0393817
4.7097392,-74.2148841
4.5503911,-74.1604001
4.5299639,-74.1477093
4.6015994,-74.1105127
4.6556559,-74.0598270
4.6600196,-74.0494749
4.7379550,-74.0435890
4.7154930,-74.1052170
4.6314627,-74.2042234
4.7109886,-74.0720920
4.5565402,-74.1118451
4.6879802,-74.0652137
4.7000446,-74.1096825
4.6816802,-74.1339477
4.9307353,-74.1731611
4.7425798,-74.1003859
4.7257698,-74.0962919
4.5854230,-74.1663222
4.6938480,-74.1729785
4.9597343,-74.4325072
4.5369439,-74.0915526
4.6212238,-74.1718990
4.6292292,-74.0668091
4.8570968,-74.0632659
4.7199766,-74.0484363
4.7053126,-74.1180254
4.8064346,-74.3522444
4.4958523,-74.1159576
4.5578777,-74.0973249
4.7039335,-74.0504139
4.7414408,-74.1240390
4.7255479,-74.0494945
4.6054330,-74.1253666
4.7068047,-74.1533808
4.5442436,-74.1376336
4.7201175,-74.0567201
4.7067989,-74.0543707
4.6765818,-74.0659342
4.8569154,-74.0728108
4.5935523,-74.1135173
4.5843335,-74.1232586
4.6340768,-74.1639799
4.7410444,-74.0973543
4.6226550,-74.1286890
4.6344358,-74.1508215
4.7461807,-74.1091294
4.5074395,-74.1040637
4.6094598,-74.1719849
4.6793410,-74.0453314
4.7311472,-74.0869618
4.5775472,-74.1274572
4.7079020,-74.1066340
4.7408715,-74.1060330
4.7386693,-74.0889011
4.7200337,-74.1201972
4.7378736,-74.0277917
4.5840541,-74.0685895
4.6652076,-74.0574663
4.6377854,-74.1608447
4.7398402,-74.0930971
4.5579178,-74.0975253
4.6601326,-74.0631933
4.5682928,-74.0710223
4.7134589,-74.0614987
4.5157922,-74.2447814
4.5014576,-74.1119143
4.6034894,-74.1223156
4.6287567,-74.1648717
4.6204823,-74.1982700
4.6084106,-74.2021024
4.5864206,-74.0715084
4.9640305,-73.9344327
4.6918821,-74.1077164
4.6336179,-74.0677127
4.5569031,-74.1464247
4.5469185,-74.1488539
4.6179187,-74.1621600
4.4728431,-74.1227383
4.7151649,-74.1231889
4.6463434,-74.1726829
4.6208937,-74.1660826
4.6501224,-74.1697358
4.5460183,-74.1383571
4.5849450,-74.0870591
4.5574937,-74.1173800
4.5922318,-74.0842288
4.5886129,-74.1607132
4.7134767,-74.2105252
4.6669266,-74.1488572
4.5797029,-74.0919224
5.1625607,-73.8004447
4.6914645,-74.0958674
4.6461391,-74.0586311
4.6411302,-74.0624247
4.7617720,-74.0303337
4.6392973,-74.1935148
4.6572368,-74.1166233
4.6887381,-74.0514045
4.5642460,-74.0897601
4.7506630,-74.0474497
4.6019467,-74.1886811
4.4930460,-74.1185753
4.7100685,-74.2008532
4.5807867,-74.1809575
4.6982994,-74.0938740
4.6700492,-74.0677287
4.7191918,-74.0720510
4.7281964,-74.0953765
4.6146364,-74.1798912
4.6914652,-74.0671164
4.6457602,-74.1470425
